labelcode,cutword
6,检方 证据 显示 陈水扁 家族 至少 十亿 不法 所得
8,IEF 联盟 高校 DOTA 联赛 开赛
3,教师 应付 学生 失望  大学 公 选课 呼唤 优胜劣汰
1,刚性 需求 宽松 信贷 投资 客 卷土重来
2,上海 复地 德银 评级  目标价 港元
1,合景 香悦 四季 悦享 春天 时尚 party 璀璨 闭幕 组图
6,东盟 中日韩 外长 上午 巴厘岛 图
1,南三环 方庄 文成 建筑 精装 二居 现房 万折 图
9,导演 新人 戏剧 子榜 调查 揭晓  王宝强 新人王
3,考研 路上 相逢 勇者胜  英语词汇 关键
5,上海 拒载 拾荒老人 公交车 司机 停职
1,项目 升值 潜力  住 投资 皆
7,正视 面对  林结 鸿 消费税 短期 性
4,FinePix  HSEXR 真的 牛
9,张震岳 跨年 演出 唱足首  卓文萱 对唱 组图
5,女子 当街 发传单 母亲 生日 拉赞助 图
0,富国 天时 货币 暂停 大额 申购
4,公安部 加大 违法 互联网 单位 处罚 力度
7,调查 马刺 太阳 西部 半决赛 相遇  晋级
5,男子 已逝 父亲 骨灰 买票 乘飞机
7,科比 比赛 感觉 指挥 乐队  拜纳姆 第场 解决
2,兔首 加息 利空 出尽  三大 点位 悉数 收复
3,年 海南 卷 高考作文 材料 作文
1,朝阳 北京 星河湾 尾房 售 精装 大面积 居 现房 图
5,男子 无牌 新车 事故  保险公司 拒赔
0,偏股 基金净值 涨幅 下滑
0,香港 富豪 身家 缩水 亿  李嘉诚 损失 最为 惨重
3,川大 开建 国内 首个 灾难 学 学院  年 招生
9,舞台 公尺  张惠妹 恐高 双腿 发抖 演唱 中断
1,万千 百货 年 新动力 校园 招聘 全面铺开
2,东亚 去年 核心 资本 充足率 升 .% .%
4,索尼  DSC T  D 卡片机 迎 中秋 优惠 送礼
0,林志颖 出售 名下 悍马车  被疑 股票 惨赔 套现 图
2,能源 矿业 股 提振澳 股日 早盘 上扬
2,金 百灵 投资 静候 IPO 靴子
7,留队 点燃 宇宙 小李 不觉 累  终极目标 重返 首发 核心
5,组图 杭州 万人 相亲 大会
9,马伊 � 博客 分享 宝宝 看病 事项  质疑 医生 开药方
8,玩宠 新理念  剖析 神鬼 世界 灵宠 进化论
0,PTA 主力 移仓  期价 震荡 上行
5,男生 朵玫瑰 参加 毕业典礼 女友 求婚 图
4,制冰 超爽 体验  类型 制冰 装置 冰箱 推荐
1,香河 大运河 孔雀 城叠 拼 别墅 均价 元享 折
5,福州 处罚 名人 富人 超生  一对 夫妇 多生 一胎 罚 万
6,俄 天然气 公司 称 月 长期 日 出口 液化 天然气
3,报考 指导 新 政策 下报 高职 三看
2,行情 纠结 再度 收星  拉锯战 中 关注 突破 日线
8,FC 战地 小子 危机四伏 试玩 放出
1,密云 海阔 水岸 花墅 精装 平 别墅 均价
1,两名 楼市 炒家 资金 路线图 哪来 多钱
6,泰国 红衫 军称 接受 阿披实 和解 路线图
9,诸葛 梓岐 惊艳 日本  迷倒 山本 耀司 图
9,狄仁杰 中 刘嘉玲 胡人 造型 令人捧腹 组图
3,广州市 年 成人高考 报名 注意事项
5,女孩 开 网店 出售 剩余 人生  最多 赚 元
7,唯 成绩 逆 民意 炮制 行政 足球  中国 足球
3,年 广东 高考 考场 配 金属 探测器
0,国资委 央企要 慎入 股市 期货 高风险 领域
6,台 检方 传唤 陈水扁 妻兄 吴景茂  排除 申请 羁押
0,考 特鲁克 明年 全球 棉花 供大于求
1,亦庄 IN 北京 平 大户型 享折 年 推 二期
2,中路 股份 迪士尼 预期 引爆 涨停
4,人气 之王  佳能 EOS  D  MarkII 沈阳 热销
3,哥本哈根 会议 带动 新能源 留学 热
9,郑秀文 七年 重现 商场 签唱  男歌迷 喜极而泣 图
1,看好 楼市  雅戈尔 亿 宁波
4,倍 光变 广角 DC  佳能 售价 元
2,北京 股商 金融 地产 处于 破位 边缘
1,预告 誉 天下 一期 百套 精装 大宅 正式 交房
1,CRRC 报告 央企将 推动 地潮
6,吉尔吉斯 官员 建议 国家 租给 他国划区 治理
0,郑 白糖 雄居 去年 全球 商品 期货交易 量
9,安雯 开微博 否认 苏越 结婚  尽力 苏越
3,考研 复试 英语  名师 出谋划策
5,店员 杀害 老板娘 照常上班 半个 月
1,一渡 新 新 小镇 高尔夫 精英 邀请赛 免费 试打
6,环保部 处罚 减排 市和家 电厂
5,酒店 老板 欲跳楼 楼顶 中暑 晕倒 救下
2,MF  Global 年 世界 宏观经济 主题
6,热带风暴 艾达 逼近 尼加拉瓜 数百人 疏散
4,方正 宏 � 展开 战略 合作  参股
6,台当局 民调 显示 民众 支持 两岸 制度化 协商
2,大盘 碎步 盘整  静待 明日 宏观 数据 出炉
3,年 文科 第一名 何川洋 考场
0,华商 收益 增强 基金 新增 工行 代销 渠道
6,洛杉矶 一座 商厦 疑 天然气 爆炸 致人 死亡
3,取消 特长生 加 分  特辅班 学生 逃亡
0,外围 市场 走强 提振  棕榈油 价格 上行
2,二线 地产股 拉升  ST 兰光 逆势 涨停
2,午评 工行 H股 半日 收跌 .%  高盛 拟售 亿股
2,房地产 重点 关注 商业地产
8,艳星 歌星 爱体 感  Kinect 有染 明星
0,基金 业绩 折损  股基 全线 告负
5,男子 持 双刀 砍伤 鉴定 精神分裂 获释 图
7,汉密尔顿 盛赞 超级 星期五  巴顿 赛车 调校 余地
1,东三环 苹果 社区 精装 小户型 现房 均价 图
8,索爱 PSPhone 游戏 手机 英国 上市 遇阻
7,小法 投 巴萨 掏 万  温格 某天 回 阿森纳
2,中国 地能 半日 涨 .%  未受 折让 配股 影响
9,英国女王 穿 旧衣 赢 掌声  节俭 应对 金融 海啸 图
4,盛世 骄阳 起诉 影著 协及 网尚 文化 侵权
0,高拍 价难 挺 多头 信心  郑糖 尾盘 大跳水
7,名人战 古灵益 漏算 翻盘 妙手  那一刻 古力 心跳 擂鼓
9,马浚伟 中 六合彩 旺 事业  同事 争握 其手 沾 福气 图
3,热议 高考 改 时间 观念
6,英国 男子 造出 高 仿版 二战 德国 潜艇 组图
0,欧美 股市 自由落体  QDII 净值 一跌 回到 去年底
1,亦庄 天鹅堡 悦 湖平 起叠 拼 别墅 在售 全款 折
8,坦克 世界 超级 杯赛 打造 专业 电竞 联赛
0,银行 辞职 合同工 冒领 张 信用卡 套现 余万
3,独家 对话 俞敏洪 岁 留学 图
3,时评 对川大 破格 招收 奇偏 怪才 喝彩 提醒
5,兰州 练摊 帝 出书 讲述 创业 故事
9,组图 文根英 张根锡 玛丽 外宿 中 吻 戏 曝光
3,澳际 留美 天才 挑战赛 这是 一场 比赛
0,短期 PTA 呈现 高位 强势 振荡  上方 测试 压力
6,瑞士 放弃 核能 发电 计划
6,日本 落实 超 亿美元 经济 刺激 计划
7,火箭 曾为 保一人 拒绝 阿泰  表现 街球王 出色
8,行业 谈 环境 小析 动作 网游 发展前景
7,亚洲杯 李晓霞 爆冷 负 香港 选手  张继科 输球 差 运气
3,年 福建 高考 考试 补充 通知
0,资金 市 愈演愈烈  大宗 商品 强势 上行
1,通州 龙湖 蔚澜香 醍 洋房 别墅 均价 万 优惠 面议
3,国家 驻华使馆 联系方式
3,清华 研究生 社会 实践 基地 落户 石河子
7,国米 震撼 欧洲 强阵 始于 亚特兰大  穆帅 意甲 欧冠 追求 各异
9,资料 演员 白雨 个人档案 附图
2,东海 证券 发展 中 化解 市场 矛盾
4,中国 电子商务 自救 运动
1,三亚 高层 公寓 度 阳光 月 中旬 三个 组团 对外开放
0,粮食局 提高 粮食价格 稳 物价 矛盾
7,李毅 笑言下 赛季 复出  称 感情 深 抛弃 深圳
2,分 食 雷曼 指南
7,浙江 德比 四杆 洋枪 唱主角  效率 强人 风头 盖过 斯奈德
0,现货 基础 动摇  PTA 弱势 难改
2,法 核设施 爆炸 能源 股 下跌  银行 拉 低 股市 元凶
4,凡客 诚品 签约 李宇春 代言
8,韩国 网游 成瘾 少年 迷失  血案 频发 震惊 社会
4,X光 变 广角 大屏  理光 CX 市价 元
3,广州 中考 提前 批 录取  省实 分数线
0,收评 期 市 再度 大跌  橡胶 沪 锌 塑料 跌停
3,上海 升 初中 面试 学生家长 各有 侧重
6,温家宝 会见 印度 总理 辛格 组图
6,调查 称 俄罗斯 达吉斯坦 爆炸 恐怖活动 图
6,海牙 法庭 卡拉 季奇 指定 辩护律师
9,歌唱家 韩红 出任 空政 文工团 副团长 二月 有余
8,E  NBA 精英 游戏 影像 曝光
7,意 联赛 杨昊 砍 高分 拦网 发威  佩鲁贾 连胜 冲强
0,改变 收粮 原生态  外资 粮商 阳谋
9,绝望 出柜 主妇 离开 紫藤 街
3,哈尔滨 中考 监考 老师 不准 穿 高跟鞋
0,宁夏 粮食局 副局长 粮食 期货 发展 经济
6,韩国 拟 韩日 争议 岛屿 国会 会议
9,组图 郑融 低胸 裙 突显 上围  张可颐 私人 空间
8,Grubby CEPL 延期 选择 SC  War
2,机构 做 意愿 依然 强
7,湖人 有望 连续 年 埋葬 爵士  科比 乔丹 同列 犹他 仇人 榜
1,世奥 国际 中心 精装 现房 元 全款 每平 减元
0,白银 期货价格 创年 新高
1,东四环 安徒生 花园 精装 平 大户型 月 开盘 图
2,每日 晚间 实力 机构 点评 热门 个股 精选
2,恒生指数 早盘 高开 .%  中国 人寿 领涨 蓝筹
9,袁崇焕 看片会  于魁智 不避谈 欠缺 组图
2,快讯 四环 生物 生物科技 龙头 逆势 飙升  屡战 新高
9,陶 � 万 加盟 深圳 卫视 跨年  高于 巨星 平时 价格
2,欧元区 削减 财赤 不当 陷入 双底 衰退
0,ETF 上周 净 申购 亿份
0,东吴 货币基金 首募 亿
1,天津 翠金 湖美墅 岛 平起 联排 均价 享折
9,海选 虞姬 首次 曝光  刘烨 曝张 震 明年 结婚
5,两 司机 两元 钱 价格 纠纷 六旬 老人 打致 重伤
5,女子 拒绝 抚养 岁 女儿  法庭 扬言 杀害 图
3,江西 年 高考 一本 二本 录取 分数线 揭晓
8,Core  Blaze 试玩 视频 公布  明年 开测
4,再战 佳能 D  II  尼康 D 豪华 套装
3,北京 开放 大学 最快 月 挂牌  毕业生 三张 证书
7,聂卫平 欲 央视 领导 讨说法  中国棋院 牵线 安排 场合
2,大盘 踌躇不前  板块 密谋 新 升势
6,温家宝 会见 日 首相 鸠山  鸠山 称 日本 正视 历史
4,顺网 科技 包装 再战 创业板
4,全球 首款 Facebook 手机 月 面市
2,民生银行 今日 赴 港 上市 聆讯  月 下旬 挂牌
9,中外 合拍片 境遇 独立 导演 押 身家  公司 话语权
5,高速 路上 米长 拖车 断成 截 图
5,男生 学校 踢球 时 猝死 续 校方 赔偿 万元
7,球迷 希望 新帅 傀儡  期待 曹 � 队长
6,乌克兰 日 采购 俄 天然气 量 增至 亿立方米
9,酒井法子 获 保释 涂 粉底 遮 纹身  换 两 造型
2,中青旅 景区 经营 进一步  盈利 能力 强化 中
3,考研 五六 月份 必做 工作 大盘 点
6,世行 行长 呼吁 重视 发展中国家 发展 经验
5,村妇 假扮 尼姑 入室 诈骗 老人 钱财
7,特鲁西埃 中国 首次 喊 下课  曝 刚愎自用 搞乱 球队
3,山西 医科大学 年 考研 成绩 上网 查询
1,建邦 华庭 打造 浪漫生活  首场 DIY 活动 圆满 举办
6,外交部 派 渔政 船 赴 钓鱼岛 巡航 护渔
2,市场 开盘 抛售 压力 较大  低吸 优质 蓝筹
4,超值 低价 来袭  暑促 四千 超值 本本 推荐
1,上半年 北京 二手房 成交 破 万套  超过 年 总量
5,美院 教授 幅 名画 疑 儿子 女友 盗走 图
4,哈利波 特 部 小说 电子版 月 上线
6,驻 俄 大使 中国 谋求 俄 建立 华人 聚居区
5,岁 女孩 咬断 体温计 吞下 水银
7,国米 收获 伊布 归来  穆帅 瑞典 天才 一点 改变
7,联赛 南一 分区赛 首轮 结束  珠海 金湾 领先 碧 海湾 居次
2,恒指 跌点 收报 点  成交 亿港元
2,VeriFone 收购 Orange  Logic
0,收评 沪 基指 大跌 .%  全天 震荡 下挫
0,美元兑 人民币 日 中间价 元
8,契约 web 平台 上线
0,期指 追涨 热情  空方 主力 加码
3,名师 揭秘 修炼 成 中考 状元 必记 十个 秘诀
3,办 展会 编 中文 指南  美国大学 招揽 中国 学生
1,金贸 中心 世家 官邸 月 中旬 盛大 揭幕 图
0,期市 午评 菜油 强势 上涨  强麦 冲高 回落
9,张曼玉 化身 维纳斯  求 重回 青春 称 最美 图
3,倡导 节约 学会 感恩  新生 市场 大学 第一课
0,期货 公司 分类 设点 今起 实施
4,中国移动 四川 基站 瘫痪
4,X光 变带 手柄 长焦  柯达 Z 套装 元
5,初一 女生 家人 争执 出走  父母 悬赏 万 寻人
6,英国 欲 尼日利亚 监狱 转移 囚犯
5,名 村民 余名 持 土枪 凶器 男子 打伤
7,篮网 少 跻身 新秀 榜前  DDM 战术 洛佩斯 升级
5,岁 大巴 司机 停车场 对车 小提琴 图
4,寸触 屏全 键盘 社交 机  LG  GT 评测
6,朝方 团长 六方会谈 中将 日朝 磋商
2,恐慌 杀跌 A股 下挫   机构 现 分歧 外资 关注
4,笔记本 山寨 机  世界 便宜 NB
2,造纸 行业 暖风 劲吹  机会 容错过
3,合肥 中考 跳绳 准绳 自带 绳子
5,妻子 结婚 年 自食其力  丈夫 不堪重负 欲 离婚
4,端午 出游 好选  九款 超 便携 广角 卡片 DC 推荐
2,日本 民间 捕鲸 遭 重创 告别 历史舞台
0,袁大头 银币 市价 一年 来涨 一倍
2,盘面 解读 八大 机构 预测 今日 市场 走向
1,万科 亿 融资 表决  增发 价 超元
3,变海待 留学 成功 八步 曲
4,专家 称 不宜 片面 强化 网络 有害
8,战锤 战争 黎明 补丁 测试 展开
8,诸侯 OL 精彩 副本 揭秘
0,钢贸 巨头 期待 尝鲜
3,专家 剖析 五校 联考 击中 上海 学生 软肋
6,尼日利亚 总统 选举 选民 登记 延长 天
9,刘德华 告别 纷乱  岁 写 博客 长 情 谢 歌迷
2,三宝 科技 落实 投资 南京 医药 供应链 管理 公司
3,上海大学 自主 招生 方案 推荐 名额 计划 为名
0,波罗的海 干散货 运价 指数 下滑  运船 供应量 增加
8,亲密 接触 封神 OL 背包 储存 功能
4,火星 发现 远古 温泉 孕育 生命 图
7,意大利 戴 黑纱 悼念 传奇 英雄  表现 怎能 告慰 英灵
2,中国 建筑 IPO 受阻  拟 借道 债市 融资 亿
0,长城 景顺 长城 整改 高管 警示  老鼠 仓 仍待解
2,花旗 中国 电力 购 水电 资产 代价 超 预期
2,光大银行 A股 首日 收涨 .%  光控 股价 偏好
5,老人 称万 大奖 彩票 丢失 冒领  警方 立案
8,杀出重围 新 DLC 内容 外 包
4,Android 超 半数  款 HTC 神秘 新机 资料 曝光
4,全球 WiMAX 网络 达个  G 运营商 部署
0,基金 募资额 创年次 新低
8,学生 沉迷 网游  家长 叫停 账号 手续 繁琐
7,穆里尼奥 今生 永不 回 巴萨 执教  皇马 冠王
9,艺人 参与 台湾 赈灾 晚会  明星 踊跃 献爱心
1,首探 共有 产权 两年 厘清 路径  淮安 试解 夹心 层 困局
9,超级 碗 预告片 作战 好莱坞 年 暑期 大片 来袭
3,广电 研究会 会长 新闻 人才培养 亟待 变革 创新
3,上海 高考 平行 志愿 托底 志愿 填
9,北京电台 名嘴 诞生  多位 主持人 获 殊荣
3,北京 年 高考 报名 首日 忙 坏 学生 图
9,周慧敏 日嫁 倪震  心情 尽在不言中 图
3,青海省 年 高招 艺术类 专业 考试合格 分数线 公布
5,村 书记 走访 村民 时 杀害
5,刘德华 模仿者 明星脸 改造 环节
5,女生 称 电梯 内遭 非礼 贴 大字报 声讨 图
2,瑞信 内地 GDP 增速 .%  香港 通胀率
7,FIA 澄清 S 弯 规则  TTT 三个 弯道 严惩 车手 切弯
8,文明 II 新春 大礼包 获奖 名单
9,西恩 潘成 大满贯 影帝  温 斯莱特 接裸戏
8,EA 工具 显示 战地 月 日 推出
3,浙江 杭州 中考 体育 培训 热浪滚滚
1,金隅 万科 城 节日 之名 生活 快乐
3,高考 零分 牛 人称 做 中国 比尔 ・ 盖茨 图
9,黄奕 印小天 赴 南非 旅行  演绎 顶级 时尚 大片 组图
5,男子 持 台湾 澳门 双重 身份证 娶 两位 妻子 被告
9,赵忠祥 重提 饶颖 事件  曝 敲诈 万
8,佣兵 天下 十大 团队 活动 配合 竞争
4,卖场 首现 低价 机  创维 寸 液晶 元
5,人为 举报 黑车 得奖 冒充 执法者 扣留 出租车
0,紫金 矿业 环保 门 拷问 基金 地雷 股 投资
6,李明博 到访 朝鲜 吊唁 团 会面
0,对冲 基金 资金 暴增   接近 危机 前 水平
1,摩登 不夜城 国际 星 时尚  世茂工 明星 公寓 限量 发售
2,快讯 联储 声明 后美股 走 软
9,高晓松 微博 透露 拍 大片  网友 感冒
3,河北 石家庄 一中 届 高三 入学 摸底 考题
6,索马里 反 政府 武装 袭击 非盟 部队 基地 死亡
7,主任 出马 说服 三大 主力 签字  江苏 正 公关 唐正东
4,专业 全幅 单反  佳能 D  Mark  II 单机 元
9,熊黛林 传为情 自残  玩 自闭 只以 方便面 充饥 图
2,无视 日本 当局 干预 言论  日元 再刷 年 新高
6,伊朗 法院 审理 在押 美国 女 记者 上诉 案 图
4,法国电信 员工 系列 自杀 事件 更换 副 CEO
9,谢霆锋 细述 得知 事件 始末  希望 张柏芝 先死
0,吸金 使命  平安 下调 万能 险 结算 利率
3,天津 理工大学 年 普通本科 分 省 招生 计划
5,教师 连杀 两 亲人 跳桥 自尽 续 抢劫 出租车 司机
8,烈焰 激活码 稀少 催生 共享 风
3,我国 首个 职务犯罪 侦查 方向 研究生班 探秘 图
